,img_name,latex_seq
5307,20ed85e4aa,"[501, 53, 5, 327, 9, 327, 463, 496, 282, 496, 470, 481, 469, 498, 498, 6, 36, 206, 496, 21, 498, 496, 395, 496, 22, 498, 479, 463, 496, 483, 498, 498, 227, 463, 496, 327, 498, 462, 496, 327, 463, 496, 282, 496, 470, 481, 469, 498, 498, 498, 206, 496, 21, 498, 496, 395, 496, 197, 5, 327, 6, 498, 498, 469, 327, 13, 502]"
5308,1fec5292f9,"[501, 5, 465, 466, 467, 6, 462, 496, 333, 333, 498, 36, 5, 465, 466, 6, 462, 496, 333, 333, 498, 467, 8, 5, 465, 467, 6, 462, 496, 333, 333, 498, 466, 8, 5, 466, 467, 6, 462, 496, 333, 333, 498, 465, 10, 465, 462, 496, 333, 333, 498, 466, 467, 10, 465, 466, 462, 496, 333, 333, 498, 467, 10, 465, 466, 467, 462, 496, 333, 333, 498, 13, 502]"
5309,49e657ddfc,"[501, 469, 487, 462, 496, 22, 498, 36, 206, 496, 477, 498, 496, 313, 496, 467, 482, 487, 498, 5, 483, 313, 496, 478, 481, 498, 472, 486, 6, 313, 496, 487, 474, 481, 498, 462, 496, 22, 498, 5, 483, 313, 496, 478, 481, 498, 472, 486, 6, 498, 5, 10, 469, 488, 462, 496, 22, 498, 8, 469, 495, 462, 496, 22, 498, 6, 8, 206, 496, 23, 477, 66, 462, 496, 22, 498, 498, 496, 486, 462, 496, 22, 498, 498, 313, 496, 467, 482, 488, 498, 462, 496, 22, 498, 5, 483, 313, 496, 478, 481, 498, 472, 486, 6, 5, 469, 486, 462, 496, 22, 498, 8, 486, 462, 496, 22, 498, 469, 103, 463, 496, 477, 498, 462, 496, 22, 498, 6, 75, 9, 502]"
5310,b82538d897,"[501, 5, 21, 10, 352, 5, 497, 456, 497, 6, 6, 465, 463, 496, 122, 10, 477, 498, 5, 493, 9, 456, 6, 502]"
5311,59f26c9369,"[501, 246, 474, 135, 462, 496, 291, 498, 324, 463, 496, 291, 498, 10, 479, 353, 338, 36, 15, 9, 502]"
5312,2e903abda0,"[501, 59, 36, 206, 496, 21, 498, 496, 26, 328, 498, 227, 463, 496, 64, 498, 206, 496, 21, 498, 496, 22, 498, 5, 47, 10, 42, 6, 452, 7, 5, 47, 10, 42, 6, 10, 474, 47, 452, 42, 9, 502]"
5313,294b61e7ff,"[501, 40, 462, 496, 175, 498, 497, 463, 496, 276, 105, 498, 400, 40, 462, 496, 175, 498, 400, 40, 462, 496, 421, 498, 13, 502]"
5314,10d30d8d0d,"[501, 471, 5, 493, 6, 36, 10, 75, 206, 496, 21, 498, 496, 22, 498, 75, 496, 206, 496, 455, 462, 496, 333, 498, 5, 493, 10, 493, 463, 496, 15, 498, 6, 10, 455, 462, 496, 333, 498, 5, 465, 6, 498, 496, 455, 5, 493, 10, 493, 463, 496, 15, 498, 6, 10, 455, 5, 465, 6, 498, 498, 75, 9, 502]"
5315,4e0f3c6012,"[501, 52, 36, 404, 463, 496, 474, 9, 476, 498, 465, 463, 496, 474, 476, 498, 44, 463, 496, 474, 476, 498, 8, 404, 463, 496, 133, 496, 474, 498, 9, 133, 496, 476, 498, 498, 466, 463, 496, 133, 496, 474, 498, 133, 496, 476, 498, 498, 44, 463, 496, 133, 496, 474, 498, 133, 496, 476, 498, 498, 8, 404, 463, 496, 474, 133, 496, 476, 498, 498, 291, 463, 496, 474, 133, 496, 476, 498, 498, 44, 463, 496, 474, 133, 496, 476, 498, 498, 9, 502]"
5316,5fbfa9783d,"[501, 443, 496, 64, 498, 5, 408, 9, 417, 9, 327, 6, 36, 246, 134, 496, 467, 498, 496, 5, 58, 5, 408, 6, 8, 486, 5, 408, 9, 417, 6, 467, 482, 487, 417, 6, 79, 467, 482, 487, 327, 498, 117, 496, 5, 58, 5, 408, 6, 8, 486, 5, 408, 9, 417, 6, 467, 482, 487, 417, 6, 79, 487, 474, 481, 327, 498, 117, 496, 486, 5, 408, 9, 417, 6, 79, 487, 474, 481, 417, 498, 117, 193, 353, 9, 502]"
5317,7be4afe70c,"[501, 213, 496, 47, 498, 36, 206, 496, 21, 498, 496, 22, 498, 291, 310, 462, 496, 22, 498, 213, 496, 493, 498, 462, 496, 22, 498, 8, 206, 496, 21, 498, 496, 22, 291, 498, 213, 496, 483, 498, 462, 496, 22, 498, 79, 9, 502]"
5318,6e3db8e151,"[501, 59, 463, 496, 282, 496, 45, 498, 498, 36, 206, 496, 21, 498, 496, 22, 498, 313, 496, 478, 482, 472, 498, 314, 496, 469, 470, 488, 498, 249, 213, 496, 160, 52, 498, 463, 496, 282, 496, 45, 498, 498, 363, 502]"
5319,1c89449771,"[501, 458, 51, 463, 496, 310, 498, 9, 51, 463, 496, 310, 462, 496, 333, 498, 498, 460, 36, 10, 474, 5, 310, 10, 310, 462, 496, 333, 498, 6, 404, 463, 496, 310, 462, 496, 333, 333, 498, 498, 42, 463, 496, 310, 310, 462, 496, 333, 498, 498, 462, 496, 310, 462, 496, 333, 333, 498, 498, 78, 51, 463, 496, 310, 462, 496, 333, 333, 498, 498, 502]"
5320,23ae5e5df4,"[501, 497, 458, 467, 463, 496, 485, 474, 498, 462, 496, 465, 498, 460, 9, 483, 463, 496, 485, 498, 9, 164, 9, 483, 463, 496, 21, 498, 9, 48, 9, 477, 344, 36, 334, 463, 496, 465, 36, 21, 498, 462, 496, 26, 498, 334, 463, 496, 476, 36, 21, 498, 462, 496, 53, 463, 496, 485, 498, 498, 5, 56, 463, 496, 485, 498, 462, 496, 465, 176, 476, 498, 6, 462, 496, 467, 463, 496, 485, 476, 498, 462, 496, 465, 498, 498, 497, 458, 15, 460, 9, 483, 463, 496, 485, 498, 9, 164, 9, 483, 463, 496, 21, 498, 9, 48, 9, 477, 344, 9, 502]"
5321,4329341fff,"[501, 58, 5, 52, 6, 36, 313, 496, 470, 493, 483, 498, 404, 463, 496, 481, 37, 15, 498, 246, 496, 206, 496, 21, 498, 496, 481, 498, 498, 60, 463, 496, 48, 49, 498, 462, 496, 5, 122, 6, 498, 122, 463, 496, 10, 481, 498, 462, 496, 48, 498, 496, 122, 498, 463, 496, 481, 498, 462, 496, 49, 498, 8, 60, 463, 496, 465, 466, 498, 462, 496, 5, 59, 6, 498, 59, 463, 496, 10, 481, 498, 462, 496, 465, 498, 496, 59, 498, 463, 496, 481, 498, 462, 496, 466, 498, 353, 9, 502]"
5322,20b66eaeda,"[501, 42, 463, 496, 495, 498, 33, 5, 40, 9, 41, 9, 42, 9, 43, 6, 270, 5, 10, 40, 9, 10, 41, 9, 42, 9, 43, 6, 13, 502]"
5323,2fb4f9383f,"[501, 465, 5, 477, 6, 465, 462, 496, 7, 498, 5, 477, 462, 496, 333, 498, 6, 10, 485, 465, 462, 496, 7, 498, 5, 477, 462, 496, 333, 498, 6, 465, 5, 477, 6, 36, 181, 5, 477, 10, 477, 462, 496, 333, 498, 6, 9, 502]"
5324,259bd952f7,"[501, 66, 5, 59, 9, 239, 162, 75, 9, 162, 344, 463, 496, 15, 498, 462, 496, 40, 498, 6, 36, 497, 469, 470, 488, 5, 40, 6, 497, 75, 66, 5, 59, 9, 239, 162, 75, 9, 162, 344, 463, 496, 15, 498, 6, 75, 13, 502]"
5325,3785fcada3,"[501, 496, 160, 496, 59, 498, 498, 36, 496, 160, 496, 59, 498, 498, 463, 496, 15, 498, 10, 206, 496, 21, 498, 496, 22, 498, 313, 496, 478, 481, 498, 42, 463, 496, 491, 498, 8, 244, 9, 502]"
5326,2131624da1,"[501, 379, 5, 494, 463, 496, 23, 498, 6, 36, 477, 463, 496, 467, 498, 5, 494, 463, 496, 23, 498, 10, 328, 352, 6, 8, 467, 499, 13, 499, 75, 502]"
5327,35e77f0755,"[501, 208, 463, 496, 472, 9, 32, 498, 36, 208, 463, 496, 417, 9, 32, 498, 36, 496, 136, 48, 498, 463, 496, 22, 498, 499, 13, 502]"
5328,186641d130,"[501, 496, 498, 462, 496, 7, 498, 5, 469, 493, 462, 496, 122, 463, 496, 21, 498, 498, 452, 469, 493, 462, 496, 122, 463, 496, 22, 498, 498, 452, 13, 13, 13, 452, 469, 493, 462, 496, 122, 463, 496, 479, 498, 498, 6, 36, 206, 496, 395, 496, 497, 472, 497, 498, 498, 496, 5, 481, 10, 479, 6, 1, 498, 434, 463, 496, 69, 69, 69, 69, 69, 69, 69, 135, 463, 496, 479, 8, 21, 498, 13, 13, 13, 135, 463, 496, 481, 498, 498, 462, 496, 122, 463, 496, 21, 498, 13, 13, 13, 122, 463, 496, 479, 498, 498, 469, 493, 462, 496, 135, 463, 496, 479, 8, 21, 498, 498, 452, 13, 13, 13, 452, 469, 493, 462, 496, 135, 463, 496, 481, 498, 498, 9, 502]"
5329,23e0cf6701,"[501, 404, 463, 496, 476, 36, 21, 498, 462, 496, 481, 498, 122, 463, 496, 476, 498, 477, 463, 496, 476, 498, 462, 496, 22, 498, 8, 474, 434, 13, 502]"
5330,4edd31730b,"[501, 282, 496, 488, 486, 498, 249, 56, 75, 91, 462, 496, 9, 352, 379, 498, 363, 36, 22, 474, 181, 462, 496, 352, 379, 498, 488, 75, 5, 282, 496, 488, 486, 498, 56, 6, 10, 474, 206, 496, 21, 498, 496, 477, 462, 496, 22, 498, 498, 56, 462, 496, 352, 379, 498, 249, 470, 462, 496, 477, 462, 496, 22, 498, 5, 21, 10, 456, 462, 496, 10, 21, 498, 6, 488, 498, 10, 21, 363, 8, 474, 206, 496, 21, 498, 496, 477, 462, 496, 22, 498, 498, 56, 462, 496, 352, 379, 498, 249, 470, 462, 496, 477, 462, 496, 22, 498, 5, 10, 21, 8, 456, 462, 496, 10, 21, 498, 6, 488, 498, 10, 21, 363, 502]"
5331,773882a41a,"[501, 179, 496, 485, 498, 463, 496, 481, 481, 462, 496, 333, 498, 498, 462, 496, 478, 498, 8, 310, 463, 496, 478, 481, 462, 496, 333, 498, 498, 462, 496, 22, 498, 5, 488, 6, 485, 463, 496, 481, 481, 462, 496, 333, 498, 498, 462, 496, 478, 498, 36, 22, 473, 404, 463, 496, 483, 36, 21, 498, 462, 496, 226, 498, 186, 496, 485, 498, 463, 496, 481, 483, 498, 462, 496, 478, 498, 465, 463, 496, 483, 481, 462, 496, 333, 498, 498, 462, 496, 478, 498, 8, 186, 496, 473, 498, 404, 463, 496, 483, 36, 21, 498, 462, 496, 226, 498, 485, 463, 496, 481, 483, 498, 462, 496, 478, 498, 465, 463, 496, 483, 481, 462, 496, 333, 498, 498, 462, 496, 478, 498, 8, 473, 462, 496, 22, 498, 404, 463, 496, 483, 9, 487, 36, 21, 498, 462, 496, 226, 498, 485, 463, 496, 481, 483, 498, 462, 496, 478, 498, 465, 463, 496, 483, 487, 498, 462, 496, 478, 498, 465, 463, 496, 481, 462, 496, 333, 498, 487, 498, 462, 496, 478, 498, 13, 502]"
5332,204307fe40,"[501, 496, 107, 498, 463, 496, 8, 498, 5, 493, 462, 496, 8, 498, 9, 493, 462, 496, 10, 498, 6, 36, 66, 282, 496, 470, 493, 483, 498, 67, 10, 22, 474, 395, 496, 328, 498, 420, 496, 327, 498, 462, 496, 5, 10, 6, 498, 5, 493, 6, 461, 496, 379, 498, 463, 496, 58, 498, 282, 496, 470, 493, 483, 498, 67, 10, 22, 474, 395, 496, 328, 498, 420, 496, 327, 498, 462, 496, 5, 8, 6, 498, 5, 493, 6, 461, 502]"
5333,8cc76ee27a,"[501, 66, 463, 496, 472, 473, 498, 36, 206, 496, 497, 494, 497, 462, 496, 22, 498, 498, 496, 5, 48, 479, 310, 6, 497, 477, 497, 462, 496, 22, 498, 498, 75, 13, 502]"
5334,fd1b221cb7,"[501, 420, 496, 57, 498, 420, 496, 45, 498, 58, 10, 420, 496, 58, 498, 45, 57, 13, 502]"
5335,26a44646a6,"[501, 239, 89, 8, 417, 497, 36, 314, 496, 478, 474, 479, 498, 463, 496, 119, 496, 495, 498, 364, 226, 498, 239, 15, 497, 246, 496, 327, 5, 119, 496, 495, 498, 6, 119, 496, 495, 498, 462, 496, 22, 89, 498, 8, 133, 496, 417, 498, 67, 338, 5, 119, 496, 495, 498, 6, 8, 313, 496, 478, 481, 498, 119, 496, 495, 498, 462, 496, 22, 498, 327, 5, 119, 496, 495, 498, 6, 461, 498, 119, 496, 495, 498, 462, 496, 22, 89, 498, 353, 9, 502]"
5336,405156246a,"[501, 489, 463, 496, 291, 498, 36, 22, 434, 462, 496, 22, 498, 206, 496, 305, 498, 496, 122, 498, 206, 496, 56, 462, 496, 333, 498, 498, 496, 496, 160, 51, 498, 462, 496, 22, 498, 498, 465, 463, 496, 291, 498, 13, 502]"
5337,1a71ad3c77,"[501, 454, 496, 60, 463, 496, 69, 477, 498, 462, 496, 476, 498, 498, 36, 454, 496, 481, 462, 496, 476, 498, 498, 291, 463, 496, 477, 498, 8, 454, 56, 472, 463, 496, 463, 477, 498, 462, 496, 476, 498, 69, 13, 502]"
5338,398adae4c3,"[501, 324, 463, 496, 488, 498, 42, 5, 472, 6, 36, 10, 135, 462, 496, 474, 498, 46, 463, 496, 474, 476, 498, 135, 462, 496, 476, 498, 245, 15, 502]"
5339,43ba80f84b,"[501, 42, 36, 246, 134, 496, 478, 478, 498, 496, 35, 44, 463, 496, 493, 498, 462, 496, 7, 498, 44, 463, 496, 493, 498, 37, 498, 3, 496, 35, 44, 463, 496, 494, 498, 462, 496, 7, 498, 44, 463, 496, 493, 498, 37, 498, 117, 496, 35, 44, 463, 496, 493, 498, 462, 496, 7, 498, 44, 463, 496, 494, 498, 37, 498, 3, 496, 35, 44, 463, 496, 494, 498, 462, 496, 7, 498, 44, 463, 496, 494, 498, 37, 498, 117, 193, 353, 9, 502]"
5340,692aff4553,"[501, 43, 463, 496, 291, 498, 462, 496, 40, 42, 498, 49, 462, 496, 291, 75, 42, 498, 36, 324, 463, 496, 291, 498, 49, 462, 496, 291, 75, 40, 498, 10, 496, 206, 496, 474, 472, 498, 496, 22, 498, 498, 469, 462, 496, 40, 41, 42, 498, 67, 40, 463, 496, 291, 498, 462, 496, 41, 498, 9, 49, 462, 496, 291, 75, 42, 498, 461, 463, 496, 282, 496, 52, 498, 498, 8, 496, 206, 496, 472, 498, 496, 22, 498, 498, 75, 471, 462, 496, 40, 41, 42, 498, 458, 40, 463, 496, 291, 498, 462, 496, 41, 498, 9, 49, 462, 496, 291, 75, 42, 498, 460, 463, 496, 282, 496, 52, 498, 498, 36, 15, 502]"
5341,2c16afdd9f,"[501, 314, 496, 478, 474, 479, 498, 463, 496, 481, 364, 226, 498, 496, 471, 463, 496, 469, 498, 462, 496, 4, 498, 498, 462, 496, 22, 498, 36, 122, 462, 496, 22, 498, 502]"
5342,51150c9b5b,"[501, 276, 496, 41, 498, 462, 496, 333, 498, 5, 276, 496, 493, 498, 6, 36, 206, 496, 21, 498, 496, 26, 328, 498, 227, 276, 496, 49, 498, 463, 496, 470, 498, 462, 496, 333, 498, 5, 276, 496, 493, 498, 462, 496, 333, 498, 6, 75, 496, 136, 421, 498, 75, 206, 496, 276, 496, 486, 498, 498, 496, 486, 462, 496, 23, 498, 498, 75, 469, 462, 496, 23, 498, 493, 462, 496, 333, 498, 13, 502]"
5343,3477b88cc5,"[501, 488, 36, 246, 134, 496, 467, 467, 498, 496, 21, 498, 3, 496, 21, 498, 117, 496, 15, 498, 3, 496, 21, 498, 117, 193, 353, 502]"
5344,38147fecbe,"[501, 41, 463, 496, 485, 498, 462, 496, 5, 478, 6, 498, 36, 5, 10, 474, 6, 462, 496, 237, 5, 485, 6, 498, 75, 5, 7, 294, 462, 496, 5, 478, 6, 498, 8, 5, 10, 21, 6, 462, 496, 485, 8, 21, 498, 294, 462, 496, 5, 478, 6, 498, 7, 6, 502]"
5345,788f3997af,"[501, 469, 487, 462, 496, 22, 498, 36, 10, 206, 496, 478, 462, 496, 22, 498, 498, 496, 486, 462, 496, 22, 498, 498, 469, 486, 462, 496, 22, 498, 8, 206, 496, 486, 462, 496, 22, 498, 498, 496, 478, 462, 496, 22, 498, 498, 469, 488, 462, 496, 22, 498, 8, 486, 462, 496, 22, 498, 469, 493, 463, 496, 481, 498, 462, 496, 22, 498, 9, 502]"
5346,3982f218d3,"[501, 496, 160, 51, 498, 36, 10, 206, 496, 21, 498, 496, 26, 498, 206, 496, 472, 462, 496, 22, 498, 498, 496, 472, 462, 496, 22, 498, 5, 488, 6, 498, 46, 463, 496, 291, 305, 498, 462, 496, 465, 498, 46, 462, 496, 465, 79, 291, 305, 498, 8, 465, 463, 496, 21, 498, 5, 488, 6, 58, 462, 496, 22, 498, 8, 465, 463, 496, 22, 498, 5, 488, 6, 42, 463, 496, 291, 305, 122, 135, 498, 462, 496, 22, 498, 8, 465, 463, 496, 23, 498, 5, 488, 6, 46, 79, 34, 502]"
5347,7fa9b501d0,"[501, 91, 5, 479, 462, 496, 22, 498, 9, 64, 6, 36, 404, 463, 496, 478, 36, 478, 463, 496, 15, 498, 498, 462, 496, 481, 498, 91, 462, 496, 5, 478, 6, 498, 5, 479, 462, 496, 22, 498, 9, 64, 6, 502]"
5348,3f44e59ee4,"[501, 47, 463, 496, 58, 498, 36, 479, 463, 496, 21, 498, 8, 479, 463, 496, 22, 498, 8, 22, 89, 8, 206, 496, 483, 462, 496, 22, 498, 498, 496, 22, 479, 463, 496, 21, 498, 498, 8, 206, 496, 483, 462, 496, 22, 498, 498, 496, 22, 479, 463, 496, 22, 498, 498, 10, 206, 496, 89, 498, 496, 22, 498, 246, 206, 496, 483, 462, 496, 22, 498, 498, 496, 479, 463, 496, 21, 498, 462, 496, 22, 498, 498, 8, 206, 496, 483, 462, 496, 22, 498, 498, 496, 479, 463, 496, 22, 498, 462, 496, 22, 498, 498, 353, 8, 62, 463, 496, 15, 498, 8, 62, 463, 496, 59, 43, 498, 8, 62, 463, 496, 491, 462, 496, 22, 498, 498, 13, 502]"
5349,779934f744,"[501, 62, 463, 496, 457, 498, 462, 496, 5, 10, 21, 9, 10, 21, 6, 498, 36, 227, 70, 282, 496, 469, 498, 462, 496, 22, 498, 495, 75, 81, 5, 457, 463, 496, 291, 305, 498, 75, 107, 462, 496, 291, 498, 420, 496, 107, 498, 462, 496, 305, 498, 75, 470, 462, 496, 10, 327, 10, 420, 496, 327, 498, 498, 470, 462, 496, 474, 477, 162, 64, 498, 81, 6, 75, 13, 502]"
5350,27e696adc7,"[501, 52, 463, 496, 479, 481, 498, 497, 190, 9, 15, 344, 36, 50, 463, 496, 479, 498, 497, 190, 9, 15, 344, 36, 15, 75, 9, 341, 43, 497, 190, 9, 15, 344, 36, 474, 190, 497, 190, 9, 15, 344, 75, 13, 502]"
5351,72a77f1a92,"[501, 227, 463, 496, 58, 462, 496, 23, 498, 498, 47, 36, 309, 463, 496, 59, 462, 496, 22, 498, 498, 41, 36, 206, 496, 21, 498, 496, 470, 498, 309, 463, 496, 59, 462, 496, 22, 498, 498, 50, 36, 206, 496, 22, 328, 481, 498, 496, 470, 498, 13, 502]"
5352,66a3e0b668,"[501, 472, 463, 496, 15, 15, 498, 36, 21, 9, 340, 472, 463, 496, 474, 476, 498, 36, 10, 5, 496, 206, 496, 22, 498, 496, 21, 8, 443, 496, 493, 498, 462, 496, 22, 498, 498, 498, 6, 462, 496, 22, 498, 181, 463, 496, 474, 476, 498, 13, 502]"
5353,5e8064a133,"[501, 327, 463, 496, 21, 498, 462, 496, 477, 498, 36, 467, 463, 496, 477, 498, 472, 463, 496, 22, 498, 462, 496, 10, 477, 498, 246, 96, 463, 496, 21, 498, 5, 472, 463, 496, 22, 498, 462, 496, 22, 498, 6, 462, 496, 53, 463, 496, 467, 498, 14, 5, 22, 53, 463, 496, 467, 498, 10, 53, 463, 496, 471, 498, 6, 498, 353, 462, 496, 477, 498, 13, 502]"
5354,34748d7032,"[501, 58, 5, 489, 6, 36, 246, 134, 496, 467, 467, 467, 467, 467, 467, 467, 467, 467, 498, 496, 465, 498, 3, 496, 498, 3, 496, 498, 3, 496, 498, 3, 496, 498, 3, 496, 498, 3, 496, 498, 3, 496, 498, 3, 496, 498, 117, 496, 217, 498, 3, 496, 469, 498, 3, 496, 498, 3, 496, 466, 498, 3, 496, 498, 3, 496, 498, 3, 496, 498, 3, 496, 498, 3, 496, 498, 117, 496, 217, 498, 3, 496, 498, 3, 496, 469, 498, 3, 496, 498, 3, 496, 498, 3, 496, 498, 3, 496, 466, 498, 3, 496, 498, 3, 496, 498, 117, 193, 353, 9, 502]"
5355,7975017ba0,"[501, 5, 237, 320, 496, 496, 58, 498, 498, 463, 496, 22, 23, 498, 462, 496, 10, 21, 498, 10, 10, 11, 320, 496, 496, 58, 498, 498, 463, 496, 22, 23, 498, 6, 493, 36, 5, 320, 496, 496, 58, 498, 498, 463, 496, 21, 22, 498, 320, 496, 496, 58, 498, 498, 463, 496, 22, 23, 498, 10, 320, 496, 496, 58, 498, 498, 463, 496, 22, 23, 498, 6, 493, 36, 5, 320, 496, 496, 58, 498, 498, 463, 496, 21, 22, 498, 10, 21, 6, 320, 496, 496, 58, 498, 498, 463, 496, 22, 23, 498, 493, 225, 282, 496, 48, 479, 498, 5, 320, 496, 496, 58, 498, 498, 463, 496, 21, 22, 498, 10, 21, 6, 502]"
5356,c9fc738f0b,"[501, 458, 496, 160, 56, 498, 463, 496, 96, 498, 9, 496, 160, 56, 498, 463, 496, 112, 498, 460, 462, 496, 493, 498, 198, 22, 50, 462, 496, 493, 498, 5, 96, 9, 112, 6, 10, 496, 307, 496, 21, 498, 496, 237, 498, 498, 75, 434, 462, 496, 493, 494, 495, 498, 75, 496, 160, 56, 498, 463, 496, 96, 498, 462, 496, 494, 498, 75, 496, 160, 56, 498, 463, 496, 112, 498, 462, 496, 495, 498, 502]"
5357,4d8fffbdaf,"[501, 481, 462, 496, 22, 481, 10, 26, 498, 5, 481, 10, 21, 6, 1, 261, 56, 463, 496, 481, 498, 261, 481, 462, 496, 22, 481, 10, 26, 498, 5, 22, 481, 10, 22, 6, 1, 14, 5, 481, 10, 21, 6, 1, 13, 502]"
5358,1251c5b0fa,"[501, 67, 52, 463, 496, 15, 498, 9, 52, 463, 496, 329, 498, 461, 36, 67, 52, 463, 496, 8, 498, 9, 52, 463, 496, 10, 498, 461, 36, 15, 13, 502]"
5359,43d0c58349,"[501, 260, 496, 206, 496, 237, 498, 496, 494, 462, 496, 22, 498, 498, 498, 367, 245, 53, 463, 496, 467, 498, 499, 13, 502]"
5360,55a05154de,"[501, 63, 36, 496, 206, 496, 473, 462, 496, 22, 498, 498, 496, 26, 479, 498, 498, 282, 496, 60, 486, 498, 5, 67, 105, 463, 496, 21, 498, 9, 105, 463, 496, 22, 498, 461, 462, 496, 22, 498, 6, 69, 9, 502]"
5361,345c2c53d3,"[501, 201, 496, 282, 496, 499, 474, 471, 499, 498, 64, 36, 5, 470, 463, 496, 15, 498, 10, 470, 463, 496, 21, 498, 10, 470, 463, 496, 22, 498, 10, 470, 463, 496, 23, 498, 10, 470, 463, 496, 26, 498, 10, 470, 463, 496, 27, 498, 10, 470, 463, 496, 28, 498, 10, 470, 463, 496, 29, 498, 6, 14, 395, 496, 30, 498, 9, 282, 496, 499, 488, 473, 470, 481, 499, 498, 496, 136, 54, 498, 463, 496, 64, 498, 462, 496, 8, 27, 498, 36, 496, 136, 54, 498, 462, 496, 8, 23, 498, 13, 498, 502]"
5362,18a42d9b3d,"[501, 40, 463, 496, 15, 498, 36, 40, 463, 496, 15, 498, 5, 488, 6, 9, 340, 40, 463, 496, 474, 498, 36, 40, 463, 496, 474, 498, 5, 443, 496, 493, 498, 6, 502]"
5363,456dacd7ca,"[501, 134, 496, 478, 478, 478, 478, 498, 496, 282, 496, 471, 482, 486, 499, 498, 327, 36, 8, 21, 498, 3, 496, 499, 33, 499, 498, 3, 496, 5, 474, 462, 496, 477, 498, 9, 21, 9, 329, 21, 9, 329, 21, 9, 329, 21, 9, 21, 6, 498, 3, 496, 9, 5, 477, 36, 15, 9, 13, 13, 13, 9, 23, 6, 498, 117, 496, 282, 496, 471, 482, 486, 499, 498, 327, 36, 10, 21, 498, 3, 496, 499, 33, 499, 498, 3, 496, 5, 474, 462, 496, 477, 498, 470, 462, 496, 474, 328, 14, 26, 498, 9, 21, 9, 329, 21, 9, 329, 21, 9, 329, 21, 9, 21, 6, 498, 3, 496, 9, 5, 477, 36, 15, 9, 13, 13, 13, 9, 23, 6, 79, 9, 498, 117, 193, 502]"
5364,7c51f3f56b,"[501, 213, 496, 58, 498, 338, 246, 486, 353, 36, 477, 463, 496, 21, 498, 462, 496, 22, 498, 338, 246, 486, 353, 75, 9, 79, 213, 496, 58, 498, 502]"
5365,2c18d39318,"[501, 206, 496, 181, 59, 462, 496, 22, 498, 498, 496, 181, 467, 462, 496, 481, 5, 477, 6, 498, 498, 198, 15, 282, 496, 341, 499, 471, 482, 486, 499, 498, 477, 210, 22, 75, 13, 502]"
5366,148daa76fb,"[501, 47, 463, 496, 465, 498, 36, 197, 463, 496, 465, 466, 498, 206, 496, 352, 462, 496, 466, 498, 498, 496, 352, 462, 496, 22, 498, 498, 5, 197, 462, 496, 478, 479, 498, 352, 463, 496, 478, 498, 47, 463, 496, 479, 498, 6, 8, 206, 496, 352, 463, 496, 465, 498, 498, 496, 352, 462, 496, 22, 498, 498, 5, 352, 462, 496, 478, 498, 47, 463, 496, 478, 498, 6, 502]"
5367,78b0be6ba2,"[501, 186, 496, 443, 496, 233, 498, 498, 36, 206, 496, 179, 496, 443, 496, 199, 498, 498, 498, 496, 40, 498, 36, 10, 41, 443, 496, 199, 498, 9, 502]"
5368,53d34f13e9,"[501, 5, 465, 10, 466, 6, 5, 50, 5, 485, 6, 10, 45, 5, 305, 9, 485, 6, 6, 36, 5, 465, 10, 467, 6, 5, 44, 5, 485, 6, 10, 44, 5, 305, 9, 485, 6, 6, 13, 502]"
5369,3468db8ac9,"[501, 496, 206, 496, 469, 417, 498, 496, 469, 486, 498, 498, 502]"
5370,210a810166,"[501, 208, 463, 496, 58, 498, 36, 8, 208, 463, 496, 103, 49, 498, 208, 463, 496, 58, 498, 462, 496, 60, 498, 208, 463, 496, 103, 49, 498, 462, 496, 10, 21, 498, 13, 502]"
5371,19aa8aaadc,"[501, 248, 237, 463, 496, 21, 498, 286, 237, 463, 496, 22, 498, 355, 36, 227, 107, 463, 496, 237, 463, 496, 21, 498, 498, 462, 496, 7, 498, 107, 463, 496, 237, 463, 496, 22, 498, 498, 502]"
5372,2ebf761e04,"[501, 469, 75, 435, 62, 463, 496, 7, 498, 462, 496, 333, 498, 5, 435, 6, 10, 43, 62, 463, 496, 7, 498, 5, 435, 6, 36, 313, 496, 478, 481, 498, 5, 21, 8, 62, 463, 496, 7, 498, 462, 496, 333, 333, 498, 6, 341, 13, 502]"
5373,5613e52184,"[501, 61, 5, 122, 497, 291, 463, 496, 41, 498, 6, 36, 227, 463, 496, 15, 498, 462, 496, 226, 498, 206, 496, 469, 478, 498, 496, 478, 498, 470, 462, 496, 10, 291, 463, 496, 41, 498, 478, 498, 63, 463, 496, 122, 498, 5, 478, 6, 502]"
5374,be3666c831,"[501, 469, 487, 462, 496, 22, 498, 36, 472, 463, 496, 465, 466, 498, 469, 493, 462, 496, 465, 498, 469, 493, 462, 496, 466, 498, 8, 22, 472, 463, 496, 465, 40, 498, 469, 493, 462, 496, 465, 498, 469, 493, 462, 496, 40, 498, 8, 472, 463, 496, 40, 41, 498, 469, 493, 462, 496, 40, 498, 469, 493, 462, 496, 41, 498, 502]"
5375,2dc99629c4,"[501, 471, 462, 496, 291, 498, 36, 41, 462, 496, 291, 498, 470, 462, 496, 206, 496, 21, 498, 496, 22, 498, 477, 5, 379, 10, 491, 408, 6, 498, 8, 40, 462, 496, 291, 498, 502]"
